LABEL_INSTITUTION,Year,Percentile,School_ID,Predicted_Salary
Hanover College,15,75,134,102351.20586111113
University of Indianapolis,1,25,431,30299.5487005772
University of Indianapolis,1,50,431,43367.86291666668
University of Indianapolis,1,75,431,63100.30213239539
University of Indianapolis,5,25,431,48440.927984126974
University of Indianapolis,5,50,431,64929.10457142856
University of Indianapolis,5,75,431,88996.94449999997
University of Indianapolis,10,25,431,52470.829333333335
University of Indianapolis,10,50,431,75882.27133333332
University of Indianapolis,10,75,431,93275.75214285712
University of Indianapolis,15,25,431,52470.829333333335
University of Indianapolis,15,50,431,75882.27133333332
University of Indianapolis,15,75,431,93275.75214285712
Indiana Institute of Technology,1,25,139,33598.829448412704
Indiana Institute of Technology,1,50,139,46548.291645299156
Indiana Institute of Technology,1,75,139,67214.38596031746
Indiana Institute of Technology,5,25,139,42745.99091269841
Indiana Institute of Technology,5,50,139,58159.840999999986
Indiana Institute of Technology,5,75,139,83143.74764285714
Indiana Institute of Technology,10,25,139,51637.64845238096
Indiana Institute of Technology,10,50,139,74180.38478787878
Indiana Institute of Technology,10,75,139,111006.75893253968
Indiana Institute of Technology,15,25,139,51637.64845238096
Indiana Institute of Technology,15,50,139,74180.38478787878
Indiana Institute of Technology,15,75,139,111006.75893253968
Indiana State University,1,25,140,27916.4986462149
Indiana State University,1,50,140,39266.47561415546
Indiana State University,1,75,140,53948.92725801976
Indiana State University,5,25,140,38615.246072871574
Indiana State University,5,50,140,51350.04482467533
Indiana State University,5,75,140,69880.50751767674
Indiana State University,10,25,140,44612.95925036075
Indiana State University,10,50,140,60813.63839285715
Indiana State University,10,75,140,85931.64527777777
Indiana State University,15,25,140,44612.95925036075
Indiana State University,15,50,140,60813.63839285715
Indiana State University,15,75,140,85931.64527777777
University of Southern Indiana,1,25,478,27374.937513695462
University of Southern Indiana,1,50,478,38455.08562531914
University of Southern Indiana,1,75,478,52891.16008430457
University of Southern Indiana,5,25,478,38772.34102339327
University of Southern Indiana,5,50,478,50710.6219686147
University of Southern Indiana,5,75,478,67270.97633585859
University of Southern Indiana,10,25,478,44060.80244294596
University of Southern Indiana,10,50,478,59562.705308802324
University of Southern Indiana,10,75,478,83864.83279112558
University of Southern Indiana,15,25,478,44060.80244294596
University of Southern Indiana,15,50,478,59562.705308802324
University of Southern Indiana,15,75,478,83864.83279112558
Indiana University - Bloomington,1,25,141,29457.75529552393
Indiana University - Bloomington,1,50,141,43602.67389671439
Indiana University - Bloomington,1,75,141,61363.48533189034
Indiana University - Bloomington,5,25,141,44337.65317360419
Indiana University - Bloomington,5,50,141,61777.95996459097
Indiana University - Bloomington,5,75,141,87390.17811111109
Indiana University - Bloomington,10,25,141,54886.40809126986
Indiana University - Bloomington,10,50,141,80900.17961544011
Indiana University - Bloomington,10,75,141,128842.21913311692
Indiana University - Bloomington,15,25,141,54886.40809126986
Indiana University - Bloomington,15,50,141,80900.17961544011
Indiana University - Bloomington,15,75,141,128842.21913311692
Indiana University - East,1,25,142,30278.419864760246
Indiana University - East,1,50,142,41730.80783631645
Indiana University - East,1,75,142,58532.12735552354
Indiana University - East,5,25,142,37714.699219502705
Indiana University - East,5,50,142,48915.4815605228
Indiana University - East,5,75,142,67482.31721536798
Indiana University - East,10,25,142,41578.6803373016
Indiana University - East,10,50,142,55734.28401190475
Indiana University - East,10,75,142,79270.43112157282
Indiana University - East,15,25,142,41578.6803373016
Indiana University - East,15,50,142,55734.28401190475
Indiana University - East,15,75,142,79270.43112157282
Indiana University - Purdue University Indianapolis,1,25,145,31742.699710428467
Indiana University - Purdue University Indianapolis,1,50,145,44851.81203801754
Indiana University - Purdue University Indianapolis,1,75,145,61568.08309235208
Indiana University - Purdue University Indianapolis,5,25,145,42398.9873495671
Indiana University - Purdue University Indianapolis,5,50,145,57555.51362157287
Indiana University - Purdue University Indianapolis,5,75,145,77963.04697546897
Indiana University - Purdue University Indianapolis,10,25,145,49284.05390981242
Indiana University - Purdue University Indianapolis,10,50,145,69496.69539285712
Indiana University - Purdue University Indianapolis,10,75,145,98327.11610714285
Indiana University - Purdue University Indianapolis,15,25,145,49284.05390981242
Indiana University - Purdue University Indianapolis,15,50,145,69496.69539285712
Indiana University - Purdue University Indianapolis,15,75,145,98327.11610714285
Indiana University - Kokomo,1,25,143,31193.663084944463
Indiana University - Kokomo,1,50,143,44544.769908646915
Indiana University - Kokomo,1,75,143,64416.07824797422
Indiana University - Kokomo,5,25,143,40663.088045454555
Indiana University - Kokomo,5,50,143,54938.75849644803
Indiana University - Kokomo,5,75,143,75490.76667676769
Indiana University - Kokomo,10,25,143,44518.108791125545
Indiana University - Kokomo,10,50,143,62027.20275468976
Indiana University - Kokomo,10,75,143,88272.48690259742
Indiana University - Kokomo,15,25,143,44518.108791125545
Indiana University - Kokomo,15,50,143,62027.20275468976
Indiana University - Kokomo,15,75,143,88272.48690259742
Indiana University - Northwest,1,25,144,29909.202236929726
Indiana University - Northwest,1,50,144,42546.7244476357
Indiana University - Northwest,1,75,144,59505.14763095567
Indiana University - Northwest,5,25,144,40450.12494227993
Indiana University - Northwest,5,50,144,54658.94205050505
Indiana University - Northwest,5,75,144,74961.46131024531
Indiana University - Northwest,10,25,144,45860.724158008656
Indiana University - Northwest,10,50,144,64711.07754942279
Indiana University - Northwest,10,75,144,92011.17230158731
Indiana University - Northwest,15,25,144,45860.724158008656
Indiana University - Northwest,15,50,144,64711.07754942279
Indiana University - Northwest,15,75,144,92011.17230158731
Indiana University - South Bend,1,25,146,28628.08766185204
Indiana University - South Bend,1,50,146,39083.48582941404
Indiana University - South Bend,1,75,146,52163.33008333335
Indiana University - South Bend,5,25,146,37475.122345293596
Indiana University - South Bend,5,50,146,48982.80427808302
Indiana University - South Bend,5,75,146,64856.34527056278
Indiana University - South Bend,10,25,146,42616.64328968252
Indiana University - South Bend,10,50,146,57491.8616984127
Indiana University - South Bend,10,75,146,81247.99205519482
Indiana University - South Bend,15,25,146,42616.64328968252
Indiana University - South Bend,15,50,146,57491.8616984127
Indiana University - South Bend,15,75,146,81247.99205519482
Indiana University Southeast,1,25,147,29656.565100774216
Indiana University Southeast,1,50,147,40979.604946248204
Indiana University Southeast,1,75,147,54960.751371961356
Indiana University Southeast,5,25,147,40453.10613095239
Indiana University Southeast,5,50,147,53162.87323384946
Indiana University Southeast,5,75,147,68462.29203774003
Indiana University Southeast,10,25,147,46978.60492460317
Indiana University Southeast,10,50,147,63868.28129148632
Indiana University Southeast,10,75,147,84491.93706637807
Indiana University Southeast,15,25,147,46978.60492460317
Indiana University Southeast,15,50,147,63868.28129148632
Indiana University Southeast,15,75,147,84491.93706637807
Manchester University,1,25,208,27914.31964285714
Manchester University,1,50,208,37889.677988095245
Manchester University,1,75,208,47716.74186111112
Manchester University,5,25,208,40003.1795595238
Manchester University,5,50,208,55728.15483549785
Manchester University,5,75,208,82610.15828571431
Manchester University,10,25,208,56107.46223809524
Manchester University,10,50,208,77338.39507142857
Manchester University,10,75,208,118110.44321428574
Manchester University,15,25,208,56107.46223809524
Manchester University,15,50,208,77338.39507142857
Manchester University,15,75,208,118110.44321428574
Indiana Wesleyan University,1,25,148,38617.86892857142
Indiana Wesleyan University,1,50,148,57582.61820815296
Indiana Wesleyan University,1,75,148,77488.8569642857
Indiana Wesleyan University,5,25,148,48814.86061904763
Indiana Wesleyan University,5,50,148,70760.82898809525
Indiana Wesleyan University,5,75,148,93475.81707142858
Indiana Wesleyan University,10,25,148,57876.71440079365
Indiana Wesleyan University,10,50,148,81828.4997121212
Indiana Wesleyan University,10,75,148,106851.8678888889
Indiana Wesleyan University,15,25,148,57876.71440079365
Indiana Wesleyan University,15,50,148,81828.4997121212
Indiana Wesleyan University,15,75,148,106851.8678888889
Purdue University,1,25,295,35112.84259196359
Purdue University,1,50,295,52392.59800830211
Purdue University,1,75,295,71840.31799847046
Purdue University,5,25,295,49425.763937007425
Purdue University,5,50,295,70235.57854770229
Purdue University,5,75,295,95171.06447999227
Purdue University,10,25,295,60805.17414285714
Purdue University,10,50,295,90365.00676190479
Purdue University,10,75,295,128261.52596031746
Purdue University,15,25,295,60805.17414285714
Purdue University,15,50,295,90365.00676190479
Purdue University,15,75,295,128261.52596031746
Purdue University - North Central,1,25,296,28345.438419968923
Purdue University - North Central,1,50,296,40476.01548088023
Purdue University - North Central,1,75,296,58272.0967900433
Purdue University - North Central,5,25,296,38003.50714607615
Purdue University - North Central,5,50,296,52157.1740007215
Purdue University - North Central,5,75,296,73869.82579978358
Purdue University - North Central,10,25,296,45107.86520238095
Purdue University - North Central,10,50,296,62058.60634271285
Purdue University - North Central,10,75,296,91466.14252777777
Purdue University - North Central,15,25,296,45107.86520238095
Purdue University - North Central,15,50,296,62058.60634271285
Purdue University - North Central,15,75,296,91466.14252777777
Purdue University Northwest,1,25,298,32918.19240414323
Purdue University Northwest,1,50,298,49426.79054856254
Purdue University Northwest,1,75,298,69945.29154179152
Purdue University Northwest,5,25,298,42822.100887085144
Purdue University Northwest,5,50,298,61242.93212051838
Purdue University Northwest,5,75,298,87722.4128488456
Purdue University Northwest,10,25,298,47865.716415223666
Purdue University Northwest,10,50,298,69502.24359054834
Purdue University Northwest,10,75,298,102349.19559199132
Purdue University Northwest,15,25,298,47865.716415223666
Purdue University Northwest,15,50,298,69502.24359054834
Purdue University Northwest,15,75,298,102349.19559199132
Purdue University Fort Wayne,1,25,297,28798.744490148754
Purdue University Fort Wayne,1,50,297,39611.11168306693
Purdue University Fort Wayne,1,75,297,53580.6192529121
Purdue University Fort Wayne,5,25,297,38974.917229798
Purdue University Fort Wayne,5,50,297,52591.803410062166
Purdue University Fort Wayne,5,75,297,70745.40210353535
Purdue University Fort Wayne,10,25,297,45513.53343986568
Purdue University Fort Wayne,10,50,297,62062.66500324677
Purdue University Fort Wayne,10,75,297,87652.78985164835
Purdue University Fort Wayne,15,25,297,45513.53343986568
Purdue University Fort Wayne,15,50,297,62062.66500324677
Purdue University Fort Wayne,15,75,297,87652.78985164835
Rose-Hulman Institute of Technology,1,25,308,65289.587769841266
Rose-Hulman Institute of Technology,1,50,308,78092.2424047619
Rose-Hulman Institute of Technology,1,75,308,95905.09192857145
Rose-Hulman Institute of Technology,5,25,308,80026.88476190477
Rose-Hulman Institute of Technology,5,50,308,95491.71818181819
Rose-Hulman Institute of Technology,5,75,308,113472.29688888889
Rose-Hulman Institute of Technology,10,25,308,53465.21683333335
Rose-Hulman Institute of Technology,10,50,308,103214.05861111112
Rose-Hulman Institute of Technology,10,75,308,143838.6125
Rose-Hulman Institute of Technology,15,25,308,53465.21683333335
Rose-Hulman Institute of Technology,15,50,308,103214.05861111112
Rose-Hulman Institute of Technology,15,75,308,143838.6125
University of Saint Francis,1,25,470,29636.69844444444
University of Saint Francis,1,50,470,40231.37195779222
University of Saint Francis,1,75,470,49462.82088095238
University of Saint Francis,5,25,470,42844.51703571431
University of Saint Francis,5,50,470,55284.57621428571
University of Saint Francis,5,75,470,78936.9554047619
University of Saint Francis,10,25,470,69223.72717388168
University of Saint Francis,10,50,470,107098.66170634916
University of Saint Francis,10,75,470,164864.62516991346
University of Saint Francis,15,25,470,69223.72717388168
University of Saint Francis,15,50,470,107098.66170634916
University of Saint Francis,15,75,470,164864.62516991346
Saint Mary of the Woods College,1,25,327,27499.376261904763
Saint Mary of the Woods College,1,50,327,36910.30454653679
Saint Mary of the Woods College,1,75,327,48049.966107142856
Saint Mary of the Woods College,5,25,327,37416.49466666667
Saint Mary of the Woods College,5,50,327,45003.364499999996
Saint Mary of the Woods College,5,75,327,57960.091916666686
Saint Mary of the Woods College,10,25,327,68938.88023809523
Saint Mary of the Woods College,10,50,327,95955.09440476193
Saint Mary of the Woods College,10,75,327,137098.47233333337
Saint Mary of the Woods College,15,25,327,68938.88023809523
Saint Mary of the Woods College,15,50,327,95955.09440476193
Saint Mary of the Woods College,15,75,327,137098.47233333337
Trine University,1,25,398,33367.92409126984
Trine University,1,50,398,51015.145484126995
Trine University,1,75,398,64670.97964285714
Trine University,5,25,398,53971.31508333332
Trine University,5,50,398,68701.5980595238
Trine University,5,75,398,84135.72994047622
Trine University,10,25,398,81523.07983333332
Trine University,10,50,398,123309.4017142857
Trine University,10,75,398,184497.82094444445
Trine University,15,25,398,81523.07983333332
Trine University,15,50,398,123309.4017142857
Trine University,15,75,398,184497.82094444445
Trine University - Fort Wayne,1,25,399,30238.922694805184
Trine University - Fort Wayne,1,50,399,43656.79668253969
Trine University - Fort Wayne,1,75,399,61558.46912301588
Trine University - Fort Wayne,5,25,399,34623.43951190476
Trine University - Fort Wayne,5,50,399,46508.912678571425
Trine University - Fort Wayne,5,75,399,65233.32276190475
Trine University - Fort Wayne,10,25,399,32995.65635714286
Trine University - Fort Wayne,10,50,399,45134.32333333334
Trine University - Fort Wayne,10,75,399,91144.604
Trine University - Fort Wayne,15,25,399,32995.65635714286
Trine University - Fort Wayne,15,50,399,45134.32333333334
Trine University - Fort Wayne,15,75,399,91144.604
Valparaiso University,1,25,517,33252.91833333334
Valparaiso University,1,50,517,49671.62941666666
Valparaiso University,1,75,517,67004.12813095236
Valparaiso University,5,25,517,41332.50265873016
Valparaiso University,5,50,517,57625.83584920634
Valparaiso University,5,75,517,81061.86664285715
Valparaiso University,10,25,517,42534.064650793654
Valparaiso University,10,50,517,79443.23925
Valparaiso University,10,75,517,93175.10444047619
Valparaiso University,15,25,517,42534.064650793654
Valparaiso University,15,50,517,79443.23925
Valparaiso University,15,75,517,93175.10444047619
Vincennes University,1,25,518,31685.406957431478
Vincennes University,1,50,518,44739.73191883118
Vincennes University,1,75,518,59038.74913431015
Vincennes University,5,25,518,39248.18138888889
Vincennes University,5,50,518,50145.30013888889
Vincennes University,5,75,518,66022.07223015872
Vincennes University,10,25,518,45720.70427380953
Vincennes University,10,50,518,58396.057250000005
Vincennes University,10,75,518,82355.82192857143
Vincennes University,15,25,518,45720.70427380953
Vincennes University,15,50,518,58396.057250000005
Vincennes University,15,75,518,82355.82192857143
Wabash College,1,25,527,30028.85996428571
Wabash College,1,50,527,42130.13485714287
Wabash College,1,75,527,59786.01821428574
Wabash College,5,25,527,45411.66479653679
Wabash College,5,50,527,60863.673123015884
Wabash College,5,75,527,89697.8345732323
Wabash College,10,25,527,36190.16591774891
Wabash College,10,50,527,47864.565820346324
Wabash College,10,75,527,64394.773214285706
Wabash College,15,25,527,36190.16591774891
Wabash College,15,50,527,47864.565820346324
Wabash College,15,75,527,64394.773214285706
Iowa State University of Science & Technology,1,25,182,32028.952227883237
Iowa State University of Science & Technology,1,50,182,45382.333576537865
Iowa State University of Science & Technology,1,75,182,62650.03713403263
Iowa State University of Science & Technology,5,25,182,46925.53096595071
Iowa State University of Science & Technology,5,50,182,63233.45315076588
Iowa State University of Science & Technology,5,75,182,85499.70332503605
Iowa State University of Science & Technology,10,25,182,57457.74456926405
Iowa State University of Science & Technology,10,50,182,81323.66054761905
Iowa State University of Science & Technology,10,75,182,114260.30818326118
Iowa State University of Science & Technology,15,25,182,57457.74456926405
Iowa State University of Science & Technology,15,50,182,81323.66054761905
Iowa State University of Science & Technology,15,75,182,114260.30818326118
University of Northern Iowa,1,25,464,27510.745916403048
University of Northern Iowa,1,50,464,37693.48116020091
University of Northern Iowa,1,75,464,49486.80199772449
University of Northern Iowa,5,25,464,42176.69707431458
University of Northern Iowa,5,50,464,53955.31077561327
University of Northern Iowa,5,75,464,69349.19389171939
University of Northern Iowa,10,25,464,50849.29711255412
University of Northern Iowa,10,50,464,65689.68436904762
University of Northern Iowa,10,75,464,89050.19532034632
University of Northern Iowa,15,25,464,50849.29711255412
University of Northern Iowa,15,50,464,65689.68436904762
University of Northern Iowa,15,75,464,89050.19532034632
University of Iowa,1,25,432,28802.719731629477
University of Iowa,1,50,432,41691.468422521924
University of Iowa,1,75,432,58120.002951492934
University of Iowa,5,25,432,45415.604721805976
University of Iowa,5,50,432,61775.64902633477
University of Iowa,5,75,432,83943.94822222221
University of Iowa,10,25,432,56629.75763888888
University of Iowa,10,50,432,79970.79714682541
University of Iowa,10,75,432,116130.79826556776
University of Iowa,15,25,432,56629.75763888888
University of Iowa,15,50,432,79970.79714682541
University of Iowa,15,75,432,116130.79826556776
Ottawa University - Jeffersonville,1,25,266,28157.275894161397
Ottawa University - Jeffersonville,1,50,266,40960.00526906426
Ottawa University - Jeffersonville,1,75,266,59735.604956363066
Ottawa University - Jeffersonville,5,25,266,43684.62274963925
Ottawa University - Jeffersonville,5,50,266,61012.77100721499
Ottawa University - Jeffersonville,5,75,266,85723.80088311686
Ottawa University - Jeffersonville,10,25,266,56295.98253968252
Ottawa University - Jeffersonville,10,50,266,79162.3016626984
Ottawa University - Jeffersonville,10,75,266,114105.74548015872
Ottawa University - Jeffersonville,15,25,266,56295.98253968252
Ottawa University - Jeffersonville,15,50,266,79162.3016626984
Ottawa University - Jeffersonville,15,75,266,114105.74548015872
Nicholls State University,1,25,243,28634.924670718177
Nicholls State University,1,50,243,41242.186822150055
Nicholls State University,1,75,243,56094.85216527915
Nicholls State University,5,25,243,41364.05917091078
Nicholls State University,5,50,243,54303.82317027416
Nicholls State University,5,75,243,70020.56190079366
Nicholls State University,10,25,243,47006.96678535355
Nicholls State University,10,50,243,62664.28396572872
Nicholls State University,10,75,243,87412.5398239538
Nicholls State University,15,25,243,47006.96678535355
Nicholls State University,15,50,243,62664.28396572872
Nicholls State University,15,75,243,87412.5398239538
Grambling State University,1,25,127,23052.963370115995
Grambling State University,1,50,127,32714.545359113104
Grambling State University,1,75,127,46821.24986882563
Grambling State University,5,25,127,34194.38961641136
Grambling State University,5,50,127,47903.482812770555
Grambling State University,5,75,127,65279.78820923521
Grambling State University,10,25,127,41235.1088023088
Grambling State University,10,50,127,58138.44155555555
Grambling State University,10,75,127,82670.21397402594
Grambling State University,15,25,127,41235.1088023088
Grambling State University,15,50,127,58138.44155555555
Grambling State University,15,75,127,82670.21397402594
Louisiana Tech University,1,25,205,26486.420253191256
Louisiana Tech University,1,50,205,39522.35506327006
Louisiana Tech University,1,75,205,57528.091760185715
Louisiana Tech University,5,25,205,41905.24987878787
Louisiana Tech University,5,50,205,56862.66313922189
Louisiana Tech University,5,75,205,80038.69673881675
Louisiana Tech University,10,25,205,50006.30457936506
Louisiana Tech University,10,50,205,70029.25942582414
Louisiana Tech University,10,75,205,104136.03167063491
Louisiana Tech University,15,25,205,50006.30457936506
Louisiana Tech University,15,50,205,70029.25942582414
Louisiana Tech University,15,75,205,104136.03167063491
Louisiana State University & Agricultural & Mechanical College,1,25,200,26711.717348948427
Louisiana State University & Agricultural & Mechanical College,1,50,200,40215.9320342165
Louisiana State University & Agricultural & Mechanical College,1,75,200,58071.36577742845
Louisiana State University & Agricultural & Mechanical College,5,25,200,45218.483266233765
Louisiana State University & Agricultural & Mechanical College,5,50,200,61936.311673909426
Louisiana State University & Agricultural & Mechanical College,5,75,200,87018.62725000002
Louisiana State University & Agricultural & Mechanical College,10,25,200,54543.93439935063
Louisiana State University & Agricultural & Mechanical College,10,50,200,79801.5044404762
Louisiana State University & Agricultural & Mechanical College,10,75,200,121603.4237301587
Louisiana State University & Agricultural & Mechanical College,15,25,200,54543.93439935063
Louisiana State University & Agricultural & Mechanical College,15,50,200,79801.5044404762
Louisiana State University & Agricultural & Mechanical College,15,75,200,121603.4237301587
Louisiana State University at Alexandria,1,25,203,28804.677917404493
Louisiana State University at Alexandria,1,50,203,38607.212438963
Louisiana State University at Alexandria,1,75,203,51021.25405022754
Louisiana State University at Alexandria,5,25,203,38503.3639484127
Louisiana State University at Alexandria,5,50,203,47642.70335958486
Louisiana State University at Alexandria,5,75,203,59449.17412698413
Louisiana State University at Alexandria,10,25,203,42306.281559523806
Louisiana State University at Alexandria,10,50,203,51017.31332936507
Louisiana State University at Alexandria,10,75,203,67975.4670952381
Louisiana State University at Alexandria,15,25,203,42306.281559523806
Louisiana State University at Alexandria,15,50,203,51017.31332936507
Louisiana State University at Alexandria,15,75,203,67975.4670952381
Louisiana State University in Shreveport,1,25,204,26019.612290015546
Louisiana State University in Shreveport,1,50,204,36863.5657513875
Louisiana State University in Shreveport,1,75,204,48914.204354256835
Louisiana State University in Shreveport,5,25,204,37531.76165476192
Louisiana State University in Shreveport,5,50,204,50041.68892821067
Louisiana State University in Shreveport,5,75,204,66373.11371139971
Louisiana State University in Shreveport,10,25,204,44475.64504761904
Louisiana State University in Shreveport,10,50,204,58689.45897619047
Louisiana State University in Shreveport,10,75,204,85199.1591816517
Louisiana State University in Shreveport,15,25,204,44475.64504761904
Louisiana State University in Shreveport,15,50,204,58689.45897619047
Louisiana State University in Shreveport,15,75,204,85199.1591816517
Louisiana State University Health Sciences Center,1,25,201,56906.753600677104
Louisiana State University Health Sciences Center,1,50,201,68008.21364121743
Louisiana State University Health Sciences Center,1,75,201,78772.05682065157
Louisiana State University Health Sciences Center,5,25,201,54065.27103188478
Louisiana State University Health Sciences Center,5,50,201,71532.08760592187
Louisiana State University Health Sciences Center,5,75,201,88449.01603976582
Louisiana State University Health Sciences Center,10,25,201,60135.83836471861
Louisiana State University Health Sciences Center,10,50,201,82179.25134343434
Louisiana State University Health Sciences Center,10,75,201,111986.15928679657
Louisiana State University Health Sciences Center,15,25,201,60135.83836471861
Louisiana State University Health Sciences Center,15,50,201,82179.25134343434
Louisiana State University Health Sciences Center,15,75,201,111986.15928679657
University of New Orleans (The),1,25,458,26035.067498695742
University of New Orleans (The),1,50,458,37412.302414557664
University of New Orleans (The),1,75,458,51796.73162060162
University of New Orleans (The),5,25,458,39454.302320152085
University of New Orleans (The),5,50,458,54011.803202380965
University of New Orleans (The),5,75,458,74378.46039790765
University of New Orleans (The),10,25,458,48054.50032359308
University of New Orleans (The),10,50,458,65608.6417142857
University of New Orleans (The),10,75,458,95095.28371572871
University of New Orleans (The),15,25,458,48054.50032359308
University of New Orleans (The),15,50,458,65608.6417142857
University of New Orleans (The),15,75,458,95095.28371572871
McNeese State University,1,25,216,28928.01099809911
McNeese State University,1,50,216,41597.26131571207
McNeese State University,1,75,216,54671.764931027305
McNeese State University,5,25,216,41441.54381177157
McNeese State University,5,50,216,52991.63505647132
McNeese State University,5,75,216,73839.73587662337
McNeese State University,10,25,216,47698.66206349207
McNeese State University,10,50,216,60560.14514357862
McNeese State University,10,75,216,93363.32496176047
McNeese State University,15,25,216,47698.66206349207
McNeese State University,15,50,216,60560.14514357862
McNeese State University,15,75,216,93363.32496176047
University of Louisiana at Monroe,1,25,434,28331.214286588413
University of Louisiana at Monroe,1,50,434,42072.03084784659
University of Louisiana at Monroe,1,75,434,58912.164870490626
University of Louisiana at Monroe,5,25,434,41972.699234126994
University of Louisiana at Monroe,5,50,434,55298.82512301588
University of Louisiana at Monroe,5,75,434,76866.18234704183
University of Louisiana at Monroe,10,25,434,47480.52526370852
University of Louisiana at Monroe,10,50,434,63214.326104978325
University of Louisiana at Monroe,10,75,434,90364.27263095237
University of Louisiana at Monroe,15,25,434,47480.52526370852
University of Louisiana at Monroe,15,50,434,63214.326104978325
University of Louisiana at Monroe,15,75,434,90364.27263095237
Northwestern State University,1,25,254,27854.78624876757
Northwestern State University,1,50,254,41530.08716908092
Northwestern State University,1,75,254,62811.14025168215
Northwestern State University,5,25,254,38991.86502694527
Northwestern State University,5,50,254,52609.430797979796
Northwestern State University,5,75,254,73585.1004253247
Northwestern State University,10,25,254,45664.08610173159
Northwestern State University,10,50,254,61962.271966089436
Northwestern State University,10,75,254,87764.07673015872
Northwestern State University,15,25,254,45664.08610173159
Northwestern State University,15,50,254,61962.271966089436
Northwestern State University,15,75,254,87764.07673015872
Southeastern Louisiana University,1,25,344,26844.951054764682
Southeastern Louisiana University,1,50,344,38528.3686801393
Southeastern Louisiana University,1,75,344,52207.41085593574
Southeastern Louisiana University,5,25,344,39460.71943012543
Southeastern Louisiana University,5,50,344,52344.357495671
Southeastern Louisiana University,5,75,344,68889.26857936505
Southeastern Louisiana University,10,25,344,45955.24355158729
Southeastern Louisiana University,10,50,344,60186.738548701294
Southeastern Louisiana University,10,75,344,86176.48526984129
Southeastern Louisiana University,15,25,344,45955.24355158729
Southeastern Louisiana University,15,50,344,60186.738548701294
Southeastern Louisiana University,15,75,344,86176.48526984129
Southern University and Agricultural & Mechanical Colg at Baton Rouge,1,25,351,25309.517091353107
Southern University and Agricultural & Mechanical Colg at Baton Rouge,1,50,351,36612.52591269842
Southern University and Agricultural & Mechanical Colg at Baton Rouge,1,75,351,53984.975952904104
Southern University and Agricultural & Mechanical Colg at Baton Rouge,5,25,351,36159.13864862913
Southern University and Agricultural & Mechanical Colg at Baton Rouge,5,50,351,50265.73370598846
Southern University and Agricultural & Mechanical Colg at Baton Rouge,5,75,351,67890.07494366744
Southern University and Agricultural & Mechanical Colg at Baton Rouge,10,25,351,44124.27558730161
Southern University and Agricultural & Mechanical Colg at Baton Rouge,10,50,351,59778.91780952381
Southern University and Agricultural & Mechanical Colg at Baton Rouge,10,75,351,83509.48520909644
Southern University and Agricultural & Mechanical Colg at Baton Rouge,15,25,351,44124.27558730161
Southern University and Agricultural & Mechanical Colg at Baton Rouge,15,50,351,59778.91780952381
Southern University and Agricultural & Mechanical Colg at Baton Rouge,15,75,351,83509.48520909644
Southern University at New Orleans,1,25,352,25239.007544659587
Southern University at New Orleans,1,50,352,34543.77475758965
Southern University at New Orleans,1,75,352,45045.12033619646
Southern University at New Orleans,5,25,352,33830.347674603174
Southern University at New Orleans,5,50,352,45687.970505494515
Southern University at New Orleans,5,75,352,58969.708572510826
Southern University at New Orleans,10,25,352,39899.08226839826
Southern University at New Orleans,10,50,352,52604.84940945167
Southern University at New Orleans,10,75,352,70257.21171031747
Southern University at New Orleans,15,25,352,39899.08226839826
Southern University at New Orleans,15,50,352,52604.84940945167
Southern University at New Orleans,15,75,352,70257.21171031747
University of Louisiana at Lafayette,1,25,433,27886.101354049555
University of Louisiana at Lafayette,1,50,433,40919.23114792723
University of Louisiana at Lafayette,1,75,433,57786.52720028173
University of Louisiana at Lafayette,5,25,433,40299.717212398726
University of Louisiana at Lafayette,5,50,433,53269.48276412476
University of Louisiana at Lafayette,5,75,433,74642.29574206352
University of Louisiana at Lafayette,10,25,433,46860.960441919175
University of Louisiana at Lafayette,10,50,433,63423.920531440766
University of Louisiana at Lafayette,10,75,433,94531.31748953825
University of Louisiana at Lafayette,15,25,433,46860.960441919175
University of Louisiana at Lafayette,15,50,433,63423.920531440766
University of Louisiana at Lafayette,15,75,433,94531.31748953825
University Of Maine Presque Isle,1,25,404,24560.91034812409
University Of Maine Presque Isle,1,50,404,32447.10677489178
University Of Maine Presque Isle,1,75,404,41837.6757435065
University Of Maine Presque Isle,5,25,404,31828.284186507943
University Of Maine Presque Isle,5,50,404,41254.36649603175
University Of Maine Presque Isle,5,75,404,53109.17172402595
University Of Maine Presque Isle,10,25,404,36736.04467857144
University Of Maine Presque Isle,10,50,404,48361.3724047619
University Of Maine Presque Isle,10,75,404,64919.888194083665
University Of Maine Presque Isle,15,25,404,36736.04467857144
University Of Maine Presque Isle,15,50,404,48361.3724047619
University Of Maine Presque Isle,15,75,404,64919.888194083665
University of Maine - Farmington,1,25,438,24586.85762662337
University of Maine - Farmington,1,50,438,32347.173316072807
University of Maine - Farmington,1,75,438,40901.28768634145
University of Maine - Farmington,5,25,438,32882.9202943723
University of Maine - Farmington,5,50,438,42347.260805555554
University of Maine - Farmington,5,75,438,52660.731066738816
University of Maine - Farmington,10,25,438,39483.31903174604
University of Maine - Farmington,10,50,438,51145.093678571415
University of Maine - Farmington,10,75,438,67054.54708116886
University of Maine - Farmington,15,25,438,39483.31903174604
University of Maine - Farmington,15,50,438,51145.093678571415
University of Maine - Farmington,15,75,438,67054.54708116886
University of Maine - Fort Kent,1,25,439,32854.76028679654
